Maltese,English,mt_tokens,en_tokens
1634: Il-Kriżi tal-Bavari kienet miktuba minn Eric Flint u kienet preċeduta minn Grantville Gazette II.,1634: The Bavarian Crisis was written by Eric Flint and was preceded by Grantville Gazette II.,"['1634', ':', 'Il', '-', 'Kriżi', 'tal', '-', 'Bavari', 'kienet', 'miktuba', 'minn', 'Eric', 'Flint', 'u', 'kienet', 'preċeduta', 'minn', 'Grantville', 'Gazette', 'II', '.']","['1634', ':', 'The', 'Bavarian', 'Crisis', 'was', 'written', 'by', 'Eric', 'Flint', 'and', 'was', 'preceded', 'by', 'Grantville', 'Gazette', 'II', '.']"
"Aaron Deer huwa minn Indianapolis, Indiana.","Aaron Deer is from Indianapolis, Indiana.","['Aaron', 'Deer', 'huwa', 'minn', 'Indianapolis', ',', 'Indiana', '.']","['Aaron', 'Deer', 'is', 'from', 'Indianapolis', ',', 'Indiana', '.']"
"B’erja totali ta’ 131.6 kilometru kwadru, Anaheim, il-Kalifornja (l-Istati Uniti), hija mmexxija mill-Assemblea tal-Istat tal-Kalifornja, li hija parti mill-Liġiżlatur tal-Istat tal-Kalifornja.","With a total area of 131.6 square kilometres, Anaheim, California (U.S.), is led by the California State Assembly, which is part of the California State Legislature.","['B’erja', 'totali', 'ta', '’', '131.6', 'kilometru', 'kwadru', ',', 'Anaheim', ',', 'il', '-', 'Kalifornja', '(', 'l', '-', 'Istati', 'Uniti', ')', ',', 'hija', 'mmexxija', 'mill', '-', 'Assemblea', 'tal', '-', 'Istat', 'tal', '-', 'Kalifornja', ',', 'li', 'hija', 'parti', 'mill', '-', 'Liġiżlatur', 'tal', '-', 'Istat', 'tal', '-', 'Kalifornja', '.']","['With', 'a', 'total', 'area', 'of', '131.6', 'square', 'kilometres', ',', 'Anaheim', ',', 'California', '(', 'U.S.', ')', ',', 'is', 'led', 'by', 'the', 'California', 'State', 'Assembly', ',', 'which', 'is', 'part', 'of', 'the', 'California', 'State', 'Legislature', '.']"
"Aleksandr Chumakov, li ħadet għall-FC Torpedo Moskva, twieled f’Moskova, fl-1948.","Aleksandr Chumakov, who played for FC Torpedo Moscow, was born in Moscow, in 1948.","['Aleksandr', 'Chumakov', ',', 'li', 'ħadet', 'għall', '-', 'FC', 'Torpedo', 'Moskva', ',', 'twieled', 'f’Moskova', ',', 'fl-1948', '.']","['Aleksandr', 'Chumakov', ',', 'who', 'played', 'for', 'FC', 'Torpedo', 'Moscow', ',', 'was', 'born', 'in', 'Moscow', ',', 'in', '1948', '.']"
"Iż-żoni ta’ żona joriġinaw mill-Gżejjer ta’ Java u tista’ tinstab madwar l-Indoneżja kollha. Il-mexxejja tal-pajjiż huma Joko Widodo u Jusuf Kalla, u l-lingwa mkellma hija Indoneżjana.","Arem arem originates from the Island of Java and can be found nationwide all around Indonesia. The country's leaders are Joko Widodo and Jusuf Kalla, and the spoken language is Indonesian.","['Iż', '-', 'żoni', 'ta', '’', 'żona', 'joriġinaw', 'mill', '-', 'Gżejjer', 'ta', '’', 'Java', 'u', 'tista', '’', 'tinstab', 'madwar', 'l', '-', 'Indoneżja', 'kollha', '.', 'Il', '-', 'mexxejja', 'tal', '-', 'pajjiż', 'huma', 'Joko', 'Widodo', 'u', 'Jusuf', 'Kalla', ',', 'u', 'l', '-', 'lingwa', 'mkellma', 'hija', 'Indoneżjana', '.']","['Arem', 'arem', 'originates', 'from', 'the', 'Island', 'of', 'Java', 'and', 'can', 'be', 'found', 'nationwide', 'all', 'around', 'Indonesia', '.', 'The', 'country', ""'s"", 'leaders', 'are', 'Joko', 'Widodo', 'and', 'Jusuf', 'Kalla', ',', 'and', 'the', 'spoken', 'language', 'is', 'Indonesian', '.']"
Lippincott Williams & Wilkins huma mill-Istati Uniti.,Lippincott Williams & Wilkins are from the United States.,"['Lippincott', 'Williams', '&', 'Wilkins', 'huma', 'mill', '-', 'Istati', 'Uniti', '.']","['Lippincott', 'Williams', '&', 'Wilkins', 'are', 'from', 'the', 'United', 'States', '.']"
Wolf Solent huwa xogħol notevoli ta' l-awtur John Cowper Powys li kteb ukoll A Glastonbury Romance.,Wolf Solent is a notable work of author John Cowper Powys who also wrote A Glastonbury Romance.,"['Wolf', 'Solent', 'huwa', 'xogħol', 'notevoli', 'ta', ""'"", 'l', '-', 'awtur', 'John', 'Cowper', 'Powys', 'li', 'kteb', 'ukoll', 'A', 'Glastonbury', 'Romance', '.']","['Wolf', 'Solent', 'is', 'a', 'notable', 'work', 'of', 'author', 'John', 'Cowper', 'Powys', 'who', 'also', 'wrote', 'A', 'Glastonbury', 'Romance', '.']"
Illinois jinsab fl-Istati Uniti.,Illinois is situated in the United States.,"['Illinois', 'jinsab', 'fl', '-', 'Istati', 'Uniti', '.']","['Illinois', 'is', 'situated', 'in', 'the', 'United', 'States', '.']"
"Atlas II mill-Istati Uniti, tnediet mill-Bażi tal-Forza tal-Ajru ta’ Vandenberg.","Atlas II from the United States, was launched from Vandenberg Air Force Base.","['Atlas', 'II', 'mill', '-', 'Istati', 'Uniti', ',', 'tnediet', 'mill', '-', 'Bażi', 'tal', '-', 'Forza', 'tal', '-', 'Ajru', 'ta', '’', 'Vandenberg', '.']","['Atlas', 'II', 'from', 'the', 'United', 'States', ',', 'was', 'launched', 'from', 'Vandenberg', 'Air', 'Force', 'Base', '.']"
Allen Forrest iwettaq ritmu u mużika blues.,Allen Forrest performs rhythm and blues music.,"['Allen', 'Forrest', 'iwettaq', 'ritmu', 'u', 'mużika', 'blues', '.']","['Allen', 'Forrest', 'performs', 'rhythm', 'and', 'blues', 'music', '.']"
Aaron Turner huwa artista għall-grupp Isis u huwa assoċjat mal-grupp Greymachine.,Aaron Turner is an artist for the band Isis and is associated with the group Greymachine.,"['Aaron', 'Turner', 'huwa', 'artista', 'għall', '-', 'grupp', 'Isis', 'u', 'huwa', 'assoċjat', 'mal', '-', 'grupp', 'Greymachine', '.']","['Aaron', 'Turner', 'is', 'an', 'artist', 'for', 'the', 'band', 'Isis', 'and', 'is', 'associated', 'with', 'the', 'group', 'Greymachine', '.']"
L-Accademia di Architettura di Mendrisio f’Ticino ġiet stabbilita fl-1996.,The Accademia di Architettura di Mendrisio in Ticino was established 1996. It has a staff of 100 and a student population of 600.,"['L', '-', 'Accademia', 'di', 'Architettura', 'di', 'Mendrisio', 'f’Ticino', 'ġiet', 'stabbilita', 'fl-1996', '.']","['The', 'Accademia', 'di', 'Architettura', 'di', 'Mendrisio', 'in', 'Ticino', 'was', 'established', '1996', '.', 'It', 'has', 'a', 'staff', 'of', '100', 'and', 'a', 'student', 'population', 'of', '600', '.']"
Ab Klink huwa ċittadin tal-Pajjiżi l-Baxxi.,Ab Klink is a national of the Netherlands.,"['Ab', 'Klink', 'huwa', 'ċittadin', 'tal', '-', 'Pajjiżi', 'l', '-', 'Baxxi', '.']","['Ab', 'Klink', 'is', 'a', 'national', 'of', 'the', 'Netherlands', '.']"
"Alexandria hija parti minn Monroe Township, il-Konte ta’ Madison, fl-Istati Uniti tal-Indiana.","Alexandria is part of Monroe Township, Madison County, Indiana, United States.","['Alexandria', 'hija', 'parti', 'minn', 'Monroe', 'Township', ',', 'il', '-', 'Konte', 'ta', '’', 'Madison', ',', 'fl', '-', 'Istati', 'Uniti', 'tal', '-', 'Indiana', '.']","['Alexandria', 'is', 'part', 'of', 'Monroe', 'Township', ',', 'Madison', 'County', ',', 'Indiana', ',', 'United', 'States', '.']"
L-Indoneżjan huwa l-lingwa mkellma f’dan il-pajjiż u l-mexxej huwa Jusuf Kalla.,"Arem-arem is a dish predominately from Java, but available nationwide in Indonesia. Indonesian is the language spoken in this country and the leader is Jusuf Kalla.","['L', '-', 'Indoneżjan', 'huwa', 'l', '-', 'lingwa', 'mkellma', 'f’dan', 'il', '-', 'pajjiż', 'u', 'l', '-', 'mexxej', 'huwa', 'Jusuf', 'Kalla', '.']","['Arem', '-', 'arem', 'is', 'a', 'dish', 'predominately', 'from', 'Java', ',', 'but', 'available', 'nationwide', 'in', 'Indonesia', '.', 'Indonesian', 'is', 'the', 'language', 'spoken', 'in', 'this', 'country', 'and', 'the', 'leader', 'is', 'Jusuf', 'Kalla', '.']"
"Washington DC hija l-kapital tal-Istati Uniti, fejn tista’ tinstab l-Angola, l-Indiana.","Washington DC is the capital of the United States, where Angola, Indiana can be found.","['Washington', 'DC', 'hija', 'l', '-', 'kapital', 'tal', '-', 'Istati', 'Uniti', ',', 'fejn', 'tista', '’', 'tinstab', 'l', '-', 'Angola', ',', 'l', '-', 'Indiana', '.']","['Washington', 'DC', 'is', 'the', 'capital', 'of', 'the', 'United', 'States', ',', 'where', 'Angola', ',', 'Indiana', 'can', 'be', 'found', '.']"
Is-snin attivi ta’ Alex Day fil-musika bdew fl-2006.,Alex Day's active years in music began in 2006.,"['Is', '-', 'snin', 'attivi', 'ta', '’', 'Alex', 'Day', 'fil', '-', 'musika', 'bdew', 'fl-2006', '.']","['Alex', 'Day', ""'s"", 'active', 'years', 'in', 'music', 'began', 'in', '2006', '.']"
"Is-suċċessur ta' Abdul Taib Mahmud kien Abdul Rahman Ya'kub, li għandu Stephen Yong Kuet Tze bħala viċi.","The successor of Abdul Taib Mahmud was Abdul Rahman Ya'kub, who has Stephen Yong Kuet Tze for a deputy. Abdul Rahman Ya'kub was in office while Tuanku Bujang Tuanku Othman was Vice President.","['Is', '-', 'suċċessur', 'ta', ""'"", 'Abdul', 'Taib', 'Mahmud', 'kien', 'Abdul', 'Rahman', ""Ya'kub"", ',', 'li', 'għandu', 'Stephen', 'Yong', 'Kuet', 'Tze', 'bħala', 'viċi', '.']","['The', 'successor', 'of', 'Abdul', 'Taib', 'Mahmud', 'was', 'Abdul', 'Rahman', ""Ya'kub"", ',', 'who', 'has', 'Stephen', 'Yong', 'Kuet', 'Tze', 'for', 'a', 'deputy', '.', 'Abdul', 'Rahman', ""Ya'kub"", 'was', 'in', 'office', 'while', 'Tuanku', 'Bujang', 'Tuanku', 'Othman', 'was', 'Vice', 'President', '.']"
Apollo 12 kien missjoni operattiva NASA kmandat minn David Scott.,"Apollo 12 was a NASA operated mission commanded by David Scott. Alan Bean, who graduated from UT Austin in 1955 with a Bachelor of Science degree, served as a crew member but is now retired. Alfred Worden served as backup pilot of Apollo 12.","['Apollo', '12', 'kien', 'missjoni', 'operattiva', 'NASA', 'kmandat', 'minn', 'David', 'Scott', '.']","['Apollo', '12', 'was', 'a', 'NASA', 'operated', 'mission', 'commanded', 'by', 'David', 'Scott', '.', 'Alan', 'Bean', ',', 'who', 'graduated', 'from', 'UT', 'Austin', 'in', '1955', 'with', 'a', 'Bachelor', 'of', 'Science', 'degree', ',', 'served', 'as', 'a', 'crew', 'member', 'but', 'is', 'now', 'retired', '.', 'Alfred', 'Worden', 'served', 'as', 'backup', 'pilot', 'of', 'Apollo', '12', '.']"
Il-karattru tal-kamikotika Aurakles kien magħmul minn Len Wein u d-Dillin Amerikan.,The comic book character Aurakles was created by Len Wein and the American Dick Dillin.,"['Il', '-', 'karattru', 'tal', '-', 'kamikotika', 'Aurakles', 'kien', 'magħmul', 'minn', 'Len', 'Wein', 'u', 'd', '-', 'Dillin', 'Amerikan', '.']","['The', 'comic', 'book', 'character', 'Aurakles', 'was', 'created', 'by', 'Len', 'Wein', 'and', 'the', 'American', 'Dick', 'Dillin', '.']"
Al Anderson (il-grupp NRBQ) iwettaq mużika tal-pajjiż.,Al Anderson (NRBQ band) performs country music.,"['Al', 'Anderson', '(', 'il', '-', 'grupp', 'NRBQ', ')', 'iwettaq', 'mużika', 'tal', '-', 'pajjiż', '.']","['Al', 'Anderson', '(', 'NRBQ', 'band', ')', 'performs', 'country', 'music', '.']"
L-1 ta’ Diċembru 1918 l-Università tinsab fir-Rumanija.,"1 Decembrie 1918 University is located in Romania. The capital of the country is Bucharest, its leader is the Prime Minister and the national anthem is Deșteaptă-te, române!.","['L-1', 'ta', '’', 'Diċembru', '1918', 'l', '-', 'Università', 'tinsab', 'fir', '-', 'Rumanija', '.']","['1', 'Decembrie', '1918', 'University', 'is', 'located', 'in', 'Romania', '.', 'The', 'capital', 'of', 'the', 'country', 'is', 'Bucharest', ',', 'its', 'leader', 'is', 'the', 'Prime', 'Minister', 'and', 'the', 'national', 'anthem', 'is', 'Deșteaptă', '-', 'te', ',', 'române', '!', '.']"
"L-Iskola tax-Xjenzi tan-Negozju u Soċjali fl-Università ta’ Aarhus tinsab fil-belt ta’ Aarhus, id-Danimarka, u hija affiljata mal-Assoċjazzjoni Ewropea tal-Università fi Brussell.","The School of Business and Social Sciences at the Aarhus University is located in the city of Aarhus, Denmark, and is affiliated with the European University Association in Brussels. Aarhus is ruled by a magistrate government, and is led by Lars Lokke Rasmussen. The religion is the Church of Denmark.","['L', '-', 'Iskola', 'tax', '-', 'Xjenzi', 'tan', '-', 'Negozju', 'u', 'Soċjali', 'fl', '-', 'Università', 'ta', '’', 'Aarhus', 'tinsab', 'fil', '-', 'belt', 'ta', '’', 'Aarhus', ',', 'id', '-', 'Danimarka', ',', 'u', 'hija', 'affiljata', 'mal', '-', 'Assoċjazzjoni', 'Ewropea', 'tal', '-', 'Università', 'fi', 'Brussell', '.']","['The', 'School', 'of', 'Business', 'and', 'Social', 'Sciences', 'at', 'the', 'Aarhus', 'University', 'is', 'located', 'in', 'the', 'city', 'of', 'Aarhus', ',', 'Denmark', ',', 'and', 'is', 'affiliated', 'with', 'the', 'European', 'University', 'Association', 'in', 'Brussels', '.', 'Aarhus', 'is', 'ruled', 'by', 'a', 'magistrate', 'government', ',', 'and', 'is', 'led', 'by', 'Lars', 'Lokke', 'Rasmussen', '.', 'The', 'religion', 'is', 'the', 'Church', 'of', 'Denmark', '.']"
"It-tali, Costa Crociere, hija proprjetà tal-AIDAstella li hija operata minn AIDA Cruise Line.","Italian based, Costa Crociere, owns the AIDAstella which is operated by AIDA Cruise Line.","['It', '-', 'tali', ',', 'Costa', 'Crociere', ',', 'hija', 'proprjetà', 'tal', '-', 'AIDAstella', 'li', 'hija', 'operata', 'minn', 'AIDA', 'Cruise', 'Line', '.']","['Italian', 'based', ',', 'Costa', 'Crociere', ',', 'owns', 'the', 'AIDAstella', 'which', 'is', 'operated', 'by', 'AIDA', 'Cruise', 'Line', '.']"
L-isem alternattiv għall-AMC Matador huwa VAM Classic.,The alternative name for the AMC Matador is VAM Classic.,"['L', '-', 'isem', 'alternattiv', 'għall', '-', 'AMC', 'Matador', 'huwa', 'VAM', 'Classic', '.']","['The', 'alternative', 'name', 'for', 'the', 'AMC', 'Matador', 'is', 'VAM', 'Classic', '.']"
"Buzz Aldrin, l-isem reali Edwin Eugene Aldrin Jr., ingħata r-rekord tal-Legjoni tal-Merez.","Buzz Aldrin, real name Edwin Eugene Aldrin Jr., was awarded the Legion of Merit ribbon.","['Buzz', 'Aldrin', ',', 'l', '-', 'isem', 'reali', 'Edwin', 'Eugene', 'Aldrin', 'Jr.', ',', 'ingħata', 'r', '-', 'rekord', 'tal', '-', 'Legjoni', 'tal', '-', 'Merez', '.']","['Buzz', 'Aldrin', ',', 'real', 'name', 'Edwin', 'Eugene', 'Aldrin', 'Jr.', ',', 'was', 'awarded', 'the', 'Legion', 'of', 'Merit', 'ribbon', '.']"
Ajoblanco huwa ikel li jinstab fl-Andalussja u fih ilma.,Ajoblanco is a food found in Andalusia and it contains water.,"['Ajoblanco', 'huwa', 'ikel', 'li', 'jinstab', 'fl', '-', 'Andalussja', 'u', 'fih', 'ilma', '.']","['Ajoblanco', 'is', 'a', 'food', 'found', 'in', 'Andalusia', 'and', 'it', 'contains', 'water', '.']"
L-Alhambra tnediet fl-1855-05-31.,The Alhambra was launched on 1855-05-31.,"['L', '-', 'Alhambra', 'tnediet', 'fl-1855', '-', '05', '-', '31', '.']","['The', 'Alhambra', 'was', 'launched', 'on', '1855', '-', '05', '-', '31', '.']"
"Trane jinsab fl-Irlanda, iżda kien stabbilit f’La Crosse, Wisconsin.","Trane is located in Ireland, but was founded in La Crosse, Wisconsin.","['Trane', 'jinsab', 'fl', '-', 'Irlanda', ',', 'iżda', 'kien', 'stabbilit', 'f’La', 'Crosse', ',', 'Wisconsin', '.']","['Trane', 'is', 'located', 'in', 'Ireland', ',', 'but', 'was', 'founded', 'in', 'La', 'Crosse', ',', 'Wisconsin', '.']"
"Asam pedas huwa ikel li jinstab fir-reġjun tal-peniżola ta’ Sumatra u Malay fil-Malasja, li l-kapital tagħha hija Putrajaya, u li l-gruppi etniċi tagħhom jinkludu l-Malasja u ċ-Ċiniżi.","Asam pedas is a food found in the region of Sumatra and Malay peninsula in Malaysia, the capital of which is Putrajaya, and whose ethnic groups include the Malay and the Malaysian Chinese.","['Asam', 'pedas', 'huwa', 'ikel', 'li', 'jinstab', 'fir', '-', 'reġjun', 'tal', '-', 'peniżola', 'ta', '’', 'Sumatra', 'u', 'Malay', 'fil', '-', 'Malasja', ',', 'li', 'l', '-', 'kapital', 'tagħha', 'hija', 'Putrajaya', ',', 'u', 'li', 'l', '-', 'gruppi', 'etniċi', 'tagħhom', 'jinkludu', 'l', '-', 'Malasja', 'u', 'ċ', '-', 'Ċiniżi', '.']","['Asam', 'pedas', 'is', 'a', 'food', 'found', 'in', 'the', 'region', 'of', 'Sumatra', 'and', 'Malay', 'peninsula', 'in', 'Malaysia', ',', 'the', 'capital', 'of', 'which', 'is', 'Putrajaya', ',', 'and', 'whose', 'ethnic', 'groups', 'include', 'the', 'Malay', 'and', 'the', 'Malaysian', 'Chinese', '.']"
"Membru tal-Parteċipat Demokratiku tal-Istati Uniti u Stamford, il-Maġġur ta’ Connecticut Alfred N. Phillips twieled f’Darien, Connecticut.","United States Democratic Party member and Stamford, Connecticut Mayor Alfred N. Phillips was born in Darien, Connecticut. He was succeeded by Albert E. Austin.","['Membru', 'tal', '-', 'Parteċipat', 'Demokratiku', 'tal', '-', 'Istati', 'Uniti', 'u', 'Stamford', ',', 'il', '-', 'Maġġur', 'ta', '’', 'Connecticut', 'Alfred', 'N.', 'Phillips', 'twieled', 'f’Darien', ',', 'Connecticut', '.']","['United', 'States', 'Democratic', 'Party', 'member', 'and', 'Stamford', ',', 'Connecticut', 'Mayor', 'Alfred', 'N.', 'Phillips', 'was', 'born', 'in', 'Darien', ',', 'Connecticut', '.', 'He', 'was', 'succeeded', 'by', 'Albert', 'E.', 'Austin', '.']"
Is-sols tal-peanut huwa ingredjent tal-batagor.,Peanut sauce is an ingredient of batagor.,"['Is', '-', 'sols', 'tal', '-', 'peanut', 'huwa', 'ingredjent', 'tal', '-', 'batagor', '.']","['Peanut', 'sauce', 'is', 'an', 'ingredient', 'of', 'batagor', '.']"
"Il-Museum tal-Art ta’ Akita jinsab f’Akita, Akita li huwa parti mill-Prefettura ta’ Akita.","Akita Museum of Art is located in Akita, Akita which is part of Akita Prefecture.","['Il', '-', 'Museum', 'tal', '-', 'Art', 'ta', '’', 'Akita', 'jinsab', 'f’Akita', ',', 'Akita', 'li', 'huwa', 'parti', 'mill', '-', 'Prefettura', 'ta', '’', 'Akita', '.']","['Akita', 'Museum', 'of', 'Art', 'is', 'located', 'in', 'Akita', ',', 'Akita', 'which', 'is', 'part', 'of', 'Akita', 'Prefecture', '.']"
"L-ALV X-1 ġej mill-Istati Uniti, fejn l-Americans bojod huma grupp etniku.","The ALV X-1 hails from the US, where white Americans are an ethnic group.","['L', '-', 'ALV', 'X-1', 'ġej', 'mill', '-', 'Istati', 'Uniti', ',', 'fejn', 'l', '-', 'Americans', 'bojod', 'huma', 'grupp', 'etniku', '.']","['The', 'ALV', 'X-1', 'hails', 'from', 'the', 'US', ',', 'where', 'white', 'Americans', 'are', 'an', 'ethnic', 'group', '.']"
Anandiben Patel huwa l-mexxej ta’ Gujarat.,Anandiben Patel is the leader of Gujarat.,"['Anandiben', 'Patel', 'huwa', 'l', '-', 'mexxej', 'ta', '’', 'Gujarat', '.']","['Anandiben', 'Patel', 'is', 'the', 'leader', 'of', 'Gujarat', '.']"
"L-Ajruport Internazzjonali ta’ Angola, għandu runway msejħa South Runway, u jinsab f’Icolo e Bengo. Ícolo e Bengo jinsab fil-Provinċja ta’ Luanda, fl-Angola.","Angola International Airport, has a runway named South Runway, and is located at Ícolo e Bengo. Ícolo e Bengo is in the Luanda Province, in Angola.","['L', '-', 'Ajruport', 'Internazzjonali', 'ta', '’', 'Angola', ',', 'għandu', 'runway', 'msejħa', 'South', 'Runway', ',', 'u', 'jinsab', 'f’Icolo', 'e', 'Bengo', '.', 'Ícolo', 'e', 'Bengo', 'jinsab', 'fil', '-', 'Provinċja', 'ta', '’', 'Luanda', ',', 'fl', '-', 'Angola', '.']","['Angola', 'International', 'Airport', ',', 'has', 'a', 'runway', 'named', 'South', 'Runway', ',', 'and', 'is', 'located', 'at', 'Ícolo', 'e', 'Bengo', '.', 'Ícolo', 'e', 'Bengo', 'is', 'in', 'the', 'Luanda', 'Province', ',', 'in', 'Angola', '.']"
"Albennie Jones, singatur solari tar-ritm u blues, twieled f’Errata, Mississippi.","Albennie Jones, a rhythm and blues solo singer, was born in Errata, Mississippi. Rhythm and blues music originated from blues and is derived into disco.","['Albennie', 'Jones', ',', 'singatur', 'solari', 'tar', '-', 'ritm', 'u', 'blues', ',', 'twieled', 'f’Errata', ',', 'Mississippi', '.']","['Albennie', 'Jones', ',', 'a', 'rhythm', 'and', 'blues', 'solo', 'singer', ',', 'was', 'born', 'in', 'Errata', ',', 'Mississippi', '.', 'Rhythm', 'and', 'blues', 'music', 'originated', 'from', 'blues', 'and', 'is', 'derived', 'into', 'disco', '.']"
L-Indjan tal-Malasja huwa wieħed mill-gruppi etniċi tal-Malasja.,Malaysian Indian is one of the ethnic groups on Malaysia.,"['L', '-', 'Indjan', 'tal', '-', 'Malasja', 'huwa', 'wieħed', 'mill', '-', 'gruppi', 'etniċi', 'tal', '-', 'Malasja', '.']","['Malaysian', 'Indian', 'is', 'one', 'of', 'the', 'ethnic', 'groups', 'on', 'Malaysia', '.']"
"Prodott minn Dodge, il-Dodge tal-1955 għandu magna V8 u bażi tar-roti ta’ 120 cm.","Made by Dodge, the 1955 Dodge has a V8 engine and a 120 inch wheelbase.","['Prodott', 'minn', 'Dodge', ',', 'il', '-', 'Dodge', 'tal-1955', 'għandu', 'magna', 'V8', 'u', 'bażi', 'tar', '-', 'roti', 'ta', '’', '120', 'cm', '.']","['Made', 'by', 'Dodge', ',', 'the', '1955', 'Dodge', 'has', 'a', 'V8', 'engine', 'and', 'a', '120', 'inch', 'wheelbase', '.']"
"Lockheed, Martin huwa f'Betsda, Maryland.","Lockheed, Martin is in Bethesda, Maryland.","['Lockheed', ',', 'Martin', 'huwa', ""f'Betsda"", ',', 'Maryland', '.']","['Lockheed', ',', 'Martin', 'is', 'in', 'Bethesda', ',', 'Maryland', '.']"
"It-tikketta tar-rekord ta’ Anders Osborne hija Alligator Records, li tinsab fi Chicago.","Anders Osborne's record label is Alligator Records, which is located in Chicago. He plays in the rhythm and blues genre and was signed to the Shanachie Records label.","['It', '-', 'tikketta', 'tar', '-', 'rekord', 'ta', '’', 'Anders', 'Osborne', 'hija', 'Alligator', 'Records', ',', 'li', 'tinsab', 'fi', 'Chicago', '.']","['Anders', 'Osborne', ""'s"", 'record', 'label', 'is', 'Alligator', 'Records', ',', 'which', 'is', 'located', 'in', 'Chicago', '.', 'He', 'plays', 'in', 'the', 'rhythm', 'and', 'blues', 'genre', 'and', 'was', 'signed', 'to', 'the', 'Shanachie', 'Records', 'label', '.']"
A.S. Gubbio 1910 huwa fil-Liga Serje D.,A.S. Gubbio 1910 is in the Serie D league.,"['A.S.', 'Gubbio', '1910', 'huwa', 'fil', '-', 'Liga', 'Serje', 'D.']","['A.S.', 'Gubbio', '1910', 'is', 'in', 'the', 'Serie', 'D', 'league', '.']"
"Doris Bures huwa mexxej ta’ l-Awstrija, fejn il-lingwa hija l-Awstrija. Alfons Gorbach twieled fl-Awstrija-Ungerija u mewt fl-Awstrija.","Doris Bures is a leader of Austria, where the language is Austrian German. Alfons Gorbach was born in Austria-Hungary and died in Austria.","['Doris', 'Bures', 'huwa', 'mexxej', 'ta', '’', 'l', '-', 'Awstrija', ',', 'fejn', 'il', '-', 'lingwa', 'hija', 'l', '-', 'Awstrija', '.', 'Alfons', 'Gorbach', 'twieled', 'fl', '-', 'Awstrija', '-', 'Ungerija', 'u', 'mewt', 'fl', '-', 'Awstrija', '.']","['Doris', 'Bures', 'is', 'a', 'leader', 'of', 'Austria', ',', 'where', 'the', 'language', 'is', 'Austrian', 'German', '.', 'Alfons', 'Gorbach', 'was', 'born', 'in', 'Austria', '-', 'Hungary', 'and', 'died', 'in', 'Austria', '.']"
"L-Ajruport Reġjonali Adirondack isservi l-belt ta’ Saranac Lake li hija parti mill-Konte ta’ Harrietstown u ta’ Essex, New York, l-Istati Uniti.","Adirondack Regional Airport serves the city of Saranac Lake which is part of Harrietstown and Essex County, New York, USA.","['L', '-', 'Ajruport', 'Reġjonali', 'Adirondack', 'isservi', 'l', '-', 'belt', 'ta', '’', 'Saranac', 'Lake', 'li', 'hija', 'parti', 'mill', '-', 'Konte', 'ta', '’', 'Harrietstown', 'u', 'ta', '’', 'Essex', ',', 'New', 'York', ',', 'l', '-', 'Istati', 'Uniti', '.']","['Adirondack', 'Regional', 'Airport', 'serves', 'the', 'city', 'of', 'Saranac', 'Lake', 'which', 'is', 'part', 'of', 'Harrietstown', 'and', 'Essex', 'County', ',', 'New', 'York', ',', 'USA', '.']"
"L-ajruport reġjonali ta’ Abilene għandu tul ta’ 1,121, li jinsab 546 metru ‘il fuq mil-livell tal-baħar u sservi l-belt ta’ Abilene fit-Tessas.","Abilene regional airport has a runway length of 1,121, it is located 546 metres above sea level and serves the city of Abilene in Texas.","['L', '-', 'ajruport', 'reġjonali', 'ta', '’', 'Abilene', 'għandu', 'tul', 'ta', '’', '1,121', ',', 'li', 'jinsab', '546', 'metru', '‘', 'il', 'fuq', 'mil', '-', 'livell', 'tal', '-', 'baħar', 'u', 'sservi', 'l', '-', 'belt', 'ta', '’', 'Abilene', 'fit', '-', 'Tessas', '.']","['Abilene', 'regional', 'airport', 'has', 'a', 'runway', 'length', 'of', '1,121', ',', 'it', 'is', 'located', '546', 'metres', 'above', 'sea', 'level', 'and', 'serves', 'the', 'city', 'of', 'Abilene', 'in', 'Texas', '.']"
ACM Transactions on Information Systems is shortened to ACM Trans. Inf. Syst. in the LCCN number of 89646863 and the ISSN number of 1046-8188.,ACM Transactions on Information Systems is abbreviated to ACM Trans. Inf. Syst. with the LCCN number of 89646863 and the ISSN number of 1046-8188.,"['ACM', 'Transactions', 'on', 'Information', 'Systems', 'is', 'shortened', 'to', 'ACM', 'Trans', '.', 'Inf', '.', 'Syst', '.', 'in', 'the', 'LCCN', 'number', 'of', '89646863', 'and', 'the', 'ISSN', 'number', 'of', '1046', '-', '8188', '.']","['ACM', 'Transactions', 'on', 'Information', 'Systems', 'is', 'abbreviated', 'to', 'ACM', 'Trans', '.', 'Inf', '.', 'Syst', '.', 'with', 'the', 'LCCN', 'number', 'of', '89646863', 'and', 'the', 'ISSN', 'number', 'of', '1046', '-', '8188', '.']"
"L-Alaska bċejja, magħmula bil-kriżata hija mill-Istati Uniti.","Baked Alaska, made with ice cream is from the US.","['L', '-', 'Alaska', 'bċejja', ',', 'magħmula', 'bil', '-', 'kriżata', 'hija', 'mill', '-', 'Istati', 'Uniti', '.']","['Baked', 'Alaska', ',', 'made', 'with', 'ice', 'cream', 'is', 'from', 'the', 'US', '.']"
