Maltese,English,mt_tokens,en_tokens
"L-Aġenzija Spazjali Ewropea manifattura l-Ariane 5, li tnediet fl-ELA-3.","The European Space Agency manufactured the Ariane 5, which was launched at the ELA-3.","['L', '-', 'Aġenzija', 'Spazjali', 'Ewropea', 'manifattura', 'l', '-', 'Ariane', '5', ',', 'li', 'tnediet', 'fl', '-', 'ELA-3', '.']","['The', 'European', 'Space', 'Agency', 'manufactured', 'the', 'Ariane', '5', ',', 'which', 'was', 'launched', 'at', 'the', 'ELA-3', '.']"
"L-Iskola tax-Xjenzi tan-Negozju u Soċjali fl-Università ta’ Aarhus f’Aarhus, id-Danimarka ġiet stabbilita fl-1928.","The School of Business and Social Sciences at the Aarhus University in Aarhus, Denmark was established in 1928. It has 737 academic staff. It is affiliated to the European University Association and its Latin name is ""Universitas Aarhusiensis"".","['L', '-', 'Iskola', 'tax', '-', 'Xjenzi', 'tan', '-', 'Negozju', 'u', 'Soċjali', 'fl', '-', 'Università', 'ta', '’', 'Aarhus', 'f’Aarhus', ',', 'id', '-', 'Danimarka', 'ġiet', 'stabbilita', 'fl-1928', '.']","['The', 'School', 'of', 'Business', 'and', 'Social', 'Sciences', 'at', 'the', 'Aarhus', 'University', 'in', 'Aarhus', ',', 'Denmark', 'was', 'established', 'in', '1928', '.', 'It', 'has', '737', 'academic', 'staff', '.', 'It', 'is', 'affiliated', 'to', 'the', 'European', 'University', 'Association', 'and', 'its', 'Latin', 'name', 'is', '""', 'Universitas', 'Aarhusiensis', '""', '.']"
Il-American Journal of Mathematics ġie ppubblikat minn Johns Hopkins University Press fl-Istati Uniti.,The American Journal of Mathematics was published by Johns Hopkins University Press in the United States.,"['Il', '-', 'American', 'Journal', 'of', 'Mathematics', 'ġie', 'ppubblikat', 'minn', 'Johns', 'Hopkins', 'University', 'Press', 'fl', '-', 'Istati', 'Uniti', '.']","['The', 'American', 'Journal', 'of', 'Mathematics', 'was', 'published', 'by', 'Johns', 'Hopkins', 'University', 'Press', 'in', 'the', 'United', 'States', '.']"
Bakwell tart huwa ikla mir-reġjun ta’ Derbyshire Dales fejn Patrick McLoughlin huwa mexxej.,Bakwell tart is a dish from the Derbyshire Dales region where Patrick McLoughlin is a leader. It is a variation of Bakewell pudding and includes frangipane among its ingredients.,"['Bakwell', 'tart', 'huwa', 'ikla', 'mir', '-', 'reġjun', 'ta', '’', 'Derbyshire', 'Dales', 'fejn', 'Patrick', 'McLoughlin', 'huwa', 'mexxej', '.']","['Bakwell', 'tart', 'is', 'a', 'dish', 'from', 'the', 'Derbyshire', 'Dales', 'region', 'where', 'Patrick', 'McLoughlin', 'is', 'a', 'leader', '.', 'It', 'is', 'a', 'variation', 'of', 'Bakewell', 'pudding', 'and', 'includes', 'frangipane', 'among', 'its', 'ingredients', '.']"
Arròs nigre huwa minn Spanja.,Arròs negre is from Spain.,"['Arròs', 'nigre', 'huwa', 'minn', 'Spanja', '.']","['Arròs', 'negre', 'is', 'from', 'Spain', '.']"
"A Loyal Character Dancer ġie ppubblikat minn Soho Press fl-Istati Uniti fejn l-Amerika Afrikana hija grupp etniku u bħal fil-Gran Brittanja, jitkellmu l-Ingliż.","A Loyal Character Dancer was published by Soho Press in the United States where African American is an ethnic group and like in Great Britain, English is spoken.","['A', 'Loyal', 'Character', 'Dancer', 'ġie', 'ppubblikat', 'minn', 'Soho', 'Press', 'fl', '-', 'Istati', 'Uniti', 'fejn', 'l', '-', 'Amerika', 'Afrikana', 'hija', 'grupp', 'etniku', 'u', 'bħal', 'fil', '-', 'Gran', 'Brittanja', ',', 'jitkellmu', 'l', '-', 'Ingliż', '.']","['A', 'Loyal', 'Character', 'Dancer', 'was', 'published', 'by', 'Soho', 'Press', 'in', 'the', 'United', 'States', 'where', 'African', 'American', 'is', 'an', 'ethnic', 'group', 'and', 'like', 'in', 'Great', 'Britain', ',', 'English', 'is', 'spoken', '.']"
Andrew Rayel huwa assoċjat ma’ Armin van Buuren u Bobina.,Andrew Rayel is associated with Armin van Buuren and Bobina. He has performed the genre of trance music which has its origins in pop.,"['Andrew', 'Rayel', 'huwa', 'assoċjat', 'ma', '’', 'Armin', 'van', 'Buuren', 'u', 'Bobina', '.']","['Andrew', 'Rayel', 'is', 'associated', 'with', 'Armin', 'van', 'Buuren', 'and', 'Bobina', '.', 'He', 'has', 'performed', 'the', 'genre', 'of', 'trance', 'music', 'which', 'has', 'its', 'origins', 'in', 'pop', '.']"
L-AIDAluna hija fit-tul ta’ 252 metru u kellha l-ivvjaġġ tagħha ta’ nisa fit-22 ta’ Marzu 2009.,The AIDAluna is 252 metres long and had its maiden voyage on 22 March 2009.,"['L', '-', 'AIDAluna', 'hija', 'fit', '-', 'tul', 'ta', '’', '252', 'metru', 'u', 'kellha', 'l', '-', 'ivvjaġġ', 'tagħha', 'ta', '’', 'nisa', 'fit-22', 'ta', '’', 'Marzu', '2009', '.']","['The', 'AIDAluna', 'is', '252', 'metres', 'long', 'and', 'had', 'its', 'maiden', 'voyage', 'on', '22', 'March', '2009', '.']"
Il-karattru tal-karattru ta’ comic book ta’ Amazing-Man alter ego huwa John Aman u kien maħluq minn Bill Everett.,The comic book character Amazing-Man's alter ego is John Aman and it was created by Bill Everett.,"['Il', '-', 'karattru', 'tal', '-', 'karattru', 'ta', '’', 'comic', 'book', 'ta', '’', 'Amazing', '-', 'Man', 'alter', 'ego', 'huwa', 'John', 'Aman', 'u', 'kien', 'maħluq', 'minn', 'Bill', 'Everett', '.']","['The', 'comic', 'book', 'character', 'Amazing', '-', 'Man', ""'s"", 'alter', 'ego', 'is', 'John', 'Aman', 'and', 'it', 'was', 'created', 'by', 'Bill', 'Everett', '.']"
"Il-11-il monument tal-Mississippi Infantry jinsab fis-Seminary Ridge, il-muniċipalità ta’ Gettysburg, il-Konte ta’ Adams, il-Pensilvana.","The 11th Mississippi Infantry monument is located at Seminary Ridge, the municipality of Gettysburg, Adams County, Pennsylvania. The monument was established in 2000 and is categorised as contributing property.","['Il-11', '-', 'il', 'monument', 'tal', '-', 'Mississippi', 'Infantry', 'jinsab', 'fis', '-', 'Seminary', 'Ridge', ',', 'il', '-', 'muniċipalità', 'ta', '’', 'Gettysburg', ',', 'il', '-', 'Konte', 'ta', '’', 'Adams', ',', 'il', '-', 'Pensilvana', '.']","['The', '11th', 'Mississippi', 'Infantry', 'monument', 'is', 'located', 'at', 'Seminary', 'Ridge', ',', 'the', 'municipality', 'of', 'Gettysburg', ',', 'Adams', 'County', ',', 'Pennsylvania', '.', 'The', 'monument', 'was', 'established', 'in', '2000', 'and', 'is', 'categorised', 'as', 'contributing', 'property', '.']"
1634: Il-Kriżi tal-Bavari hija miktuba mill-Virġina DeMarce u Eric Flint u kienet preċeduta minn Grantville Gazette II.,1634: The Bavarian Crisis is written by Virginia DeMarce and Eric Flint and was preceded by Grantville Gazette II.,"['1634', ':', 'Il', '-', 'Kriżi', 'tal', '-', 'Bavari', 'hija', 'miktuba', 'mill', '-', 'Virġina', 'DeMarce', 'u', 'Eric', 'Flint', 'u', 'kienet', 'preċeduta', 'minn', 'Grantville', 'Gazette', 'II', '.']","['1634', ':', 'The', 'Bavarian', 'Crisis', 'is', 'written', 'by', 'Virginia', 'DeMarce', 'and', 'Eric', 'Flint', 'and', 'was', 'preceded', 'by', 'Grantville', 'Gazette', 'II', '.']"
Il-magna Honda J ġiet manifatturata minn Honda.,The Honda J engine was manufactured by Honda.,"['Il', '-', 'magna', 'Honda', 'J', 'ġiet', 'manifatturata', 'minn', 'Honda', '.']","['The', 'Honda', 'J', 'engine', 'was', 'manufactured', 'by', 'Honda', '.']"
Il-klubi preċedenti ta’ Alaa Abdul Zahra kienu jinkludu Sanat Mes Kerman FC u l-Katar Stars League Al Kharaitiyat SC.,Alaa Abdul Zahra's previous clubs have included Sanat Mes Kerman FC and the Qatar Stars League side Al Kharaitiyat SC. Al Khor is the home ground of Kharaitiyat SC and the manager there is Amar Osim.,"['Il', '-', 'klubi', 'preċedenti', 'ta', '’', 'Alaa', 'Abdul', 'Zahra', 'kienu', 'jinkludu', 'Sanat', 'Mes', 'Kerman', 'FC', 'u', 'l', '-', 'Katar', 'Stars', 'League', 'Al', 'Kharaitiyat', 'SC', '.']","['Alaa', 'Abdul', 'Zahra', ""'s"", 'previous', 'clubs', 'have', 'included', 'Sanat', 'Mes', 'Kerman', 'FC', 'and', 'the', 'Qatar', 'Stars', 'League', 'side', 'Al', 'Kharaitiyat', 'SC', '.', 'Al', 'Khor', 'is', 'the', 'home', 'ground', 'of', 'Kharaitiyat', 'SC', 'and', 'the', 'manager', 'there', 'is', 'Amar', 'Osim', '.']"
Michele Marcolini proprjetà ta’ Torino F.C.,Michele Marcolini owns Torino F.C.,"['Michele', 'Marcolini', 'proprjetà', 'ta', '’', 'Torino', 'F.C.']","['Michele', 'Marcolini', 'owns', 'Torino', 'F.C.']"
Id-daqs tal-magna fid-Dodge tal-1955 huwa 230 cm kubiku u l-vettura għandha toqfa iebsa.,The engine size in the 1955 Dodge is 230 cubic inches and the vehicle has a hardtop.,"['Id', '-', 'daqs', 'tal', '-', 'magna', 'fid', '-', 'Dodge', 'tal-1955', 'huwa', '230', 'cm', 'kubiku', 'u', 'l', '-', 'vettura', 'għandha', 'toqfa', 'iebsa', '.']","['The', 'engine', 'size', 'in', 'the', '1955', 'Dodge', 'is', '230', 'cubic', 'inches', 'and', 'the', 'vehicle', 'has', 'a', 'hardtop', '.']"
"B’erja totali ta’ 107.43 kilometru kwadru, Anderson (parti mill-Counship ta’ Adams, il-Kunċja ta’ Madison. Indiana, fl-Istati Uniti), għandu densità tal-popolazzjoni ta’ 523.9 residenti għal kull kilometru kwadru.","With a total area of 107.43 square kilometres, Anderson (part of Adams Township, Madison County. Indiana, in the U.S.), has a population density of 523.9 inhabitants per square kilometre.","['B’erja', 'totali', 'ta', '’', '107.43', 'kilometru', 'kwadru', ',', 'Anderson', '(', 'parti', 'mill', '-', 'Counship', 'ta', '’', 'Adams', ',', 'il', '-', 'Kunċja', 'ta', '’', 'Madison', '.', 'Indiana', ',', 'fl', '-', 'Istati', 'Uniti', ')', ',', 'għandu', 'densità', 'tal', '-', 'popolazzjoni', 'ta', '’', '523.9', 'residenti', 'għal', 'kull', 'kilometru', 'kwadru', '.']","['With', 'a', 'total', 'area', 'of', '107.43', 'square', 'kilometres', ',', 'Anderson', '(', 'part', 'of', 'Adams', 'Township', ',', 'Madison', 'County', '.', 'Indiana', ',', 'in', 'the', 'U.S.', ')', ',', 'has', 'a', 'population', 'density', 'of', '523.9', 'inhabitants', 'per', 'square', 'kilometre', '.']"
Julia Morgan hija l-arkitettett tal-bażi tal-Konferenza Asilomar kif ukoll bosta bini sinifikanti oħra inklużi l-bini Los Angeles Herald Examiner.,Julia Morgan is the architect of the grounds of the Asilomar Conference as well as many other significant buildings including the Los Angeles Herald Examiner building.,"['Julia', 'Morgan', 'hija', 'l', '-', 'arkitettett', 'tal', '-', 'bażi', 'tal', '-', 'Konferenza', 'Asilomar', 'kif', 'ukoll', 'bosta', 'bini', 'sinifikanti', 'oħra', 'inklużi', 'l', '-', 'bini', 'Los', 'Angeles', 'Herald', 'Examiner', '.']","['Julia', 'Morgan', 'is', 'the', 'architect', 'of', 'the', 'grounds', 'of', 'the', 'Asilomar', 'Conference', 'as', 'well', 'as', 'many', 'other', 'significant', 'buildings', 'including', 'the', 'Los', 'Angeles', 'Herald', 'Examiner', 'building', '.']"
"ACM Transactions on Information Systems, jew ACM Trans. Inf. Syst., għandu kodiċi CODEN ATISET u numru LCCN ta’ 89646863.","ACM Transactions on Information Systems, or ACM Trans. Inf. Syst., has a CODEN code ATISET and an LCCN number of 89646863.","['ACM', 'Transactions', 'on', 'Information', 'Systems', ',', 'jew', 'ACM', 'Trans', '.', 'Inf', '.', 'Syst', '.', ',', 'għandu', 'kodiċi', 'CODEN', 'ATISET', 'u', 'numru', 'LCCN', 'ta', '’', '89646863', '.']","['ACM', 'Transactions', 'on', 'Information', 'Systems', ',', 'or', 'ACM', 'Trans', '.', 'Inf', '.', 'Syst', '.', ',', 'has', 'a', 'CODEN', 'code', 'ATISET', 'and', 'an', 'LCCN', 'number', 'of', '89646863', '.']"
"Bhajji ġej mill-pajjiż tal-Indja, fejn Narendra Modi hija mexxej u l-rupa Indjana hija l-munita.","Bhajji comes from the country of India, where Narendra Modi is a leader and the Indian rupee is the currency.","['Bhajji', 'ġej', 'mill', '-', 'pajjiż', 'tal', '-', 'Indja', ',', 'fejn', 'Narendra', 'Modi', 'hija', 'mexxej', 'u', 'l', '-', 'rupa', 'Indjana', 'hija', 'l', '-', 'munita', '.']","['Bhajji', 'comes', 'from', 'the', 'country', 'of', 'India', ',', 'where', 'Narendra', 'Modi', 'is', 'a', 'leader', 'and', 'the', 'Indian', 'rupee', 'is', 'the', 'currency', '.']"
"Arem-arem huwa pjan tal-kors ewlieni servit fil-pajjiż kollu fl-Indoneżja, iżda huwa aktar speċifiku għal Java.","Arem-arem is a main course dish served nationwide in Indonesia, but is more specific to Java. The main ingredients are compressed rice cooked in banana leaf with vegetables or minced meat fillings.","['Arem', '-', 'arem', 'huwa', 'pjan', 'tal', '-', 'kors', 'ewlieni', 'servit', 'fil', '-', 'pajjiż', 'kollu', 'fl', '-', 'Indoneżja', ',', 'iżda', 'huwa', 'aktar', 'speċifiku', 'għal', 'Java', '.']","['Arem', '-', 'arem', 'is', 'a', 'main', 'course', 'dish', 'served', 'nationwide', 'in', 'Indonesia', ',', 'but', 'is', 'more', 'specific', 'to', 'Java', '.', 'The', 'main', 'ingredients', 'are', 'compressed', 'rice', 'cooked', 'in', 'banana', 'leaf', 'with', 'vegetables', 'or', 'minced', 'meat', 'fillings', '.']"
L-Ajruport Ardmore (il-New Zealand) huwa 34 metru ‘il fuq mil-livell tal-baħar. It-tielet runway tiegħu għandha t-tip ta’ superfiċje ta’ poaceae u huwa 597.0 fit-tul bl-isem 03L/21R.,Ardmore Airport (New Zealand) is 34 meters above sea level. Its 3rd runway has the surface type of poaceae and is 597.0 in length with the name 03L/21R.,"['L', '-', 'Ajruport', 'Ardmore', '(', 'il', '-', 'New', 'Zealand', ')', 'huwa', '34', 'metru', '‘', 'il', 'fuq', 'mil', '-', 'livell', 'tal', '-', 'baħar', '.', 'It', '-', 'tielet', 'runway', 'tiegħu', 'għandha', 't', '-', 'tip', 'ta', '’', 'superfiċje', 'ta', '’', 'poaceae', 'u', 'huwa', '597.0', 'fit', '-', 'tul', 'bl', '-', 'isem', '03L/21R.']","['Ardmore', 'Airport', '(', 'New', 'Zealand', ')', 'is', '34', 'meters', 'above', 'sea', 'level', '.', 'Its', '3rd', 'runway', 'has', 'the', 'surface', 'type', 'of', 'poaceae', 'and', 'is', '597.0', 'in', 'length', 'with', 'the', 'name', '03L/21R.']"
"Alfred Garth Jones twieled f'Manchester, ir-Renju Unit fl-Ingilgarija.","Alfred Garth Jones was born in Manchester, UK in England. He died in London.","['Alfred', 'Garth', 'Jones', 'twieled', ""f'Manchester"", ',', 'ir', '-', 'Renju', 'Unit', 'fl', '-', 'Ingilgarija', '.']","['Alfred', 'Garth', 'Jones', 'was', 'born', 'in', 'Manchester', ',', 'UK', 'in', 'England', '.', 'He', 'died', 'in', 'London', '.']"
Abradab beda l-prestazzjoni fl-1994 u huwa artisti għall-grupp Kaliber 44.,Abradab started performing in 1994 and is an artist for the band Kaliber 44. He is musically associated with the rapper Magik.,"['Abradab', 'beda', 'l', '-', 'prestazzjoni', 'fl-1994', 'u', 'huwa', 'artisti', 'għall', '-', 'grupp', 'Kaliber', '44', '.']","['Abradab', 'started', 'performing', 'in', '1994', 'and', 'is', 'an', 'artist', 'for', 'the', 'band', 'Kaliber', '44', '.', 'He', 'is', 'musically', 'associated', 'with', 'the', 'rapper', 'Magik', '.']"
Il-post tat-twelid ta’ Alfons Gorbach kien Imst fl-istat ta’ Tyrol.,"Alfons Gorbach's birthplace was Imst in the state of Tyrol. He was a member of the Austrian People's Party and died in Styria, Austria.","['Il', '-', 'post', 'tat', '-', 'twelid', 'ta', '’', 'Alfons', 'Gorbach', 'kien', 'Imst', 'fl', '-', 'istat', 'ta', '’', 'Tyrol', '.']","['Alfons', 'Gorbach', ""'s"", 'birthplace', 'was', 'Imst', 'in', 'the', 'state', 'of', 'Tyrol', '.', 'He', 'was', 'a', 'member', 'of', 'the', 'Austrian', 'People', ""'s"", 'Party', 'and', 'died', 'in', 'Styria', ',', 'Austria', '.']"
"L-Angola, l-Indiana, hija parti mill-Konte ta’ Steuben, fl-Indiana.","Angola, Indiana is part of Steuben County, Indiana.","['L', '-', 'Angola', ',', 'l', '-', 'Indiana', ',', 'hija', 'parti', 'mill', '-', 'Konte', 'ta', '’', 'Steuben', ',', 'fl', '-', 'Indiana', '.']","['Angola', ',', 'Indiana', 'is', 'part', 'of', 'Steuben', 'County', ',', 'Indiana', '.']"
"L-isem sħiħ tal-A.F.C. Fylde huwa ""Association Football Club Fylde"".","The full name of the A.F.C. Fylde is ""Association Football Club Fylde"".","['L', '-', 'isem', 'sħiħ', 'tal', '-', 'A.F.C.', 'Fylde', 'huwa', '""', 'Association', 'Football', 'Club', 'Fylde', '""', '.']","['The', 'full', 'name', 'of', 'the', 'A.F.C.', 'Fylde', 'is', '""', 'Association', 'Football', 'Club', 'Fylde', '""', '.']"
"L-Ajruport Internazzjonali ta’ Appleton jinsab f’Greenville, Wisconsin. Greenville huwa parti minn Dale, Wisconsin. Appleton huwa parti mill-Grand Chute, Wisconsin.","The Appleton International Airport is located in Greenville, Wisconsin. Greenville is part of Dale, Wisconsin. Appleton is part of Grand Chute, Wisconsin.","['L', '-', 'Ajruport', 'Internazzjonali', 'ta', '’', 'Appleton', 'jinsab', 'f’Greenville', ',', 'Wisconsin', '.', 'Greenville', 'huwa', 'parti', 'minn', 'Dale', ',', 'Wisconsin', '.', 'Appleton', 'huwa', 'parti', 'mill', '-', 'Grand', 'Chute', ',', 'Wisconsin', '.']","['The', 'Appleton', 'International', 'Airport', 'is', 'located', 'in', 'Greenville', ',', 'Wisconsin', '.', 'Greenville', 'is', 'part', 'of', 'Dale', ',', 'Wisconsin', '.', 'Appleton', 'is', 'part', 'of', 'Grand', 'Chute', ',', 'Wisconsin', '.']"
Aenir huwa 233 paġna twila u għandu n-numru ISBN 0-439-17684-0.,Aenir is 233 pages long and has the ISBN number 0-439-17684-0.,"['Aenir', 'huwa', '233', 'paġna', 'twila', 'u', 'għandu', 'n', '-', 'numru', 'ISBN', '0', '-', '439', '-', '17684', '-', '0', '.']","['Aenir', 'is', '233', 'pages', 'long', 'and', 'has', 'the', 'ISBN', 'number', '0', '-', '439', '-', '17684', '-', '0', '.']"
L-Ariane 5 għamlet it-titjira mara tagħha fil-11-12-2002.,The Ariane 5 made its maiden flight on the 11-12-2002.,"['L', '-', 'Ariane', '5', 'għamlet', 'it', '-', 'titjira', 'mara', 'tagħha', 'fil-11', '-', '12', '-', '2002', '.']","['The', 'Ariane', '5', 'made', 'its', 'maiden', 'flight', 'on', 'the', '11', '-', '12', '-', '2002', '.']"
"L-Aston Martin V8 huwa miġbur f’Newport Pagnell, Buckinghamshire, l-Ingilterra, ir-Renju Unit u huwa mezz ta’ trasport relatat għall-Aston Martin DBS.","The Aston Martin V8 is assembled in Newport Pagnell, Buckinghamshire, England, United Kingdom and is a related means of transport to the Aston Martin DBS.","['L', '-', 'Aston', 'Martin', 'V8', 'huwa', 'miġbur', 'f’Newport', 'Pagnell', ',', 'Buckinghamshire', ',', 'l', '-', 'Ingilterra', ',', 'ir', '-', 'Renju', 'Unit', 'u', 'huwa', 'mezz', 'ta', '’', 'trasport', 'relatat', 'għall', '-', 'Aston', 'Martin', 'DBS', '.']","['The', 'Aston', 'Martin', 'V8', 'is', 'assembled', 'in', 'Newport', 'Pagnell', ',', 'Buckinghamshire', ',', 'England', ',', 'United', 'Kingdom', 'and', 'is', 'a', 'related', 'means', 'of', 'transport', 'to', 'the', 'Aston', 'Martin', 'DBS', '.']"
Alcatraz Versus il-Librarji ħażin għandu 320 paġna u huwa prodott stampat. Il-ktieb għandu numru OCLC ta’ 78771100 u n-numru ISBN ta’ 0-439-92550-9.,Alcatraz Versus the Evil Librarians has 320 pages and is produced in print. The book has an OCLC number of 78771100 and the ISBN number of 0-439-92550-9.,"['Alcatraz', 'Versus', 'il', '-', 'Librarji', 'ħażin', 'għandu', '320', 'paġna', 'u', 'huwa', 'prodott', 'stampat', '.', 'Il', '-', 'ktieb', 'għandu', 'numru', 'OCLC', 'ta', '’', '78771100', 'u', 'n', '-', 'numru', 'ISBN', 'ta', '’', '0', '-', '439', '-', '92550', '-', '9', '.']","['Alcatraz', 'Versus', 'the', 'Evil', 'Librarians', 'has', '320', 'pages', 'and', 'is', 'produced', 'in', 'print', '.', 'The', 'book', 'has', 'an', 'OCLC', 'number', 'of', '78771100', 'and', 'the', 'ISBN', 'number', 'of', '0', '-', '439', '-', '92550', '-', '9', '.']"
"Twieled f’Dothan, Alabama, Allen Forrest oriġinarjament kien singer waħdu u wettaq mużika hip hop.","Born in Dothan, Alabama, Allen Forrest was originally a solo singer and performs hip hop music.","['Twieled', 'f’Dothan', ',', 'Alabama', ',', 'Allen', 'Forrest', 'oriġinarjament', 'kien', 'singer', 'waħdu', 'u', 'wettaq', 'mużika', 'hip', 'hop', '.']","['Born', 'in', 'Dothan', ',', 'Alabama', ',', 'Allen', 'Forrest', 'was', 'originally', 'a', 'solo', 'singer', 'and', 'performs', 'hip', 'hop', 'music', '.']"
Albennie Jonesi huwa singulatur li jwettaq ritmu u blues.,Albennie Jonesis a solo singer who performs rhythm and blues.,"['Albennie', 'Jonesi', 'huwa', 'singulatur', 'li', 'jwettaq', 'ritmu', 'u', 'blues', '.']","['Albennie', 'Jonesis', 'a', 'solo', 'singer', 'who', 'performs', 'rhythm', 'and', 'blues', '.']"
A Loyal Character Dancer huwa ppubblikat minn Soho Press fl-Istati Uniti fejn l-Ingliż huwa l-lingwa.,A Loyal Character Dancer is published by Soho Press in the United States where English is the language.,"['A', 'Loyal', 'Character', 'Dancer', 'huwa', 'ppubblikat', 'minn', 'Soho', 'Press', 'fl', '-', 'Istati', 'Uniti', 'fejn', 'l', '-', 'Ingliż', 'huwa', 'l', '-', 'lingwa', '.']","['A', 'Loyal', 'Character', 'Dancer', 'is', 'published', 'by', 'Soho', 'Press', 'in', 'the', 'United', 'States', 'where', 'English', 'is', 'the', 'language', '.']"
Il-Kanadiżi Ażjani huma wieħed mill-gruppi etniċi fil-Kanada fejn twieled Aaron Boogaard.,Asian Canadians are one of the ethnic groups in Canada which is where Aaron Boogaard was born.,"['Il', '-', 'Kanadiżi', 'Ażjani', 'huma', 'wieħed', 'mill', '-', 'gruppi', 'etniċi', 'fil', '-', 'Kanada', 'fejn', 'twieled', 'Aaron', 'Boogaard', '.']","['Asian', 'Canadians', 'are', 'one', 'of', 'the', 'ethnic', 'groups', 'in', 'Canada', 'which', 'is', 'where', 'Aaron', 'Boogaard', 'was', 'born', '.']"
"Twieled fl-1914 f’Errata Mississippi, l-Istati Uniti, u b’isfond bħala singulant waħdu, Albennie Jones jindika mużika blues.","Born in 1914 in Errata Mississippi, USA, and with a background as a solo singer, Albennie Jones plays blues music.","['Twieled', 'fl-1914', 'f’Errata', 'Mississippi', ',', 'l', '-', 'Istati', 'Uniti', ',', 'u', 'b’isfond', 'bħala', 'singulant', 'waħdu', ',', 'Albennie', 'Jones', 'jindika', 'mużika', 'blues', '.']","['Born', 'in', '1914', 'in', 'Errata', 'Mississippi', ',', 'USA', ',', 'and', 'with', 'a', 'background', 'as', 'a', 'solo', 'singer', ',', 'Albennie', 'Jones', 'plays', 'blues', 'music', '.']"
Lettuce huwa ingredjent f’ BLT.,Lettuce is an ingredient in a BLT.,"['Lettuce', 'huwa', 'ingredjent', 'f', '’', 'BLT', '.']","['Lettuce', 'is', 'an', 'ingredient', 'in', 'a', 'BLT', '.']"
Chinabank kien stabbilit fl-1920-08-06 matul iż-żmien tal-Gvern Insulari tal-Filippini u topera f’bank b’5594 impjegat.,Chinabank was founded on 1920-08-06 during the time of the Philippines Insular Government and operates in banking with 5594 employees.,"['Chinabank', 'kien', 'stabbilit', 'fl-1920', '-', '08', '-', '06', 'matul', 'iż', '-', 'żmien', 'tal', '-', 'Gvern', 'Insulari', 'tal', '-', 'Filippini', 'u', 'topera', 'f’bank', 'b’5594', 'impjegat', '.']","['Chinabank', 'was', 'founded', 'on', '1920', '-', '08', '-', '06', 'during', 'the', 'time', 'of', 'the', 'Philippines', 'Insular', 'Government', 'and', 'operates', 'in', 'banking', 'with', '5594', 'employees', '.']"
Albennie Jones (twieled fl-1914) huwa singer tal-ġazz solari tal-Istati Uniti.,Albennie Jones (born 1914) is a US solo jazz singer.,"['Albennie', 'Jones', '(', 'twieled', 'fl-1914', ')', 'huwa', 'singer', 'tal', '-', 'ġazz', 'solari', 'tal', '-', 'Istati', 'Uniti', '.']","['Albennie', 'Jones', '(', 'born', '1914', ')', 'is', 'a', 'US', 'solo', 'jazz', 'singer', '.']"
"Rhythm and blues artist Ahmet Ertegun huwa mill-Istati Uniti, id-dar tal-Amerikan Afrikani.","Rhythm and blues artist Ahmet Ertegun is from the U.S., home to African Americans. R & B is the origin of disco.","['Rhythm', 'and', 'blues', 'artist', 'Ahmet', 'Ertegun', 'huwa', 'mill', '-', 'Istati', 'Uniti', ',', 'id', '-', 'dar', 'tal', '-', 'Amerikan', 'Afrikani', '.']","['Rhythm', 'and', 'blues', 'artist', 'Ahmet', 'Ertegun', 'is', 'from', 'the', 'U.S.', ',', 'home', 'to', 'African', 'Americans', '.', 'R', '&', 'B', 'is', 'the', 'origin', 'of', 'disco', '.']"
"Il-""Gvern ta' Addis Ababa"" huma l-kiri attwali tal-Belt ta' Addis Ababa.","The "" Government of Addis Ababa"" are the current tenants of Addis Ababa City Hall.","['Il-""Gvern', 'ta', ""'"", 'Addis', 'Ababa', '""', 'huma', 'l', '-', 'kiri', 'attwali', 'tal', '-', 'Belt', 'ta', ""'"", 'Addis', 'Ababa', '.']","['The', '""', 'Government', 'of', 'Addis', 'Ababa', '""', 'are', 'the', 'current', 'tenants', 'of', 'Addis', 'Ababa', 'City', 'Hall', '.']"
L-Ajruport Reġjonali Adirondack isservi l-belt ta’ Saranac Lake li bħal Harrietstown u l-Konte ta’ Essex huwa parti minn New York.,Adirondack Regional Airport serves the city of Saranac Lake which like Harrietstown and Essex County is part of new York.,"['L', '-', 'Ajruport', 'Reġjonali', 'Adirondack', 'isservi', 'l', '-', 'belt', 'ta', '’', 'Saranac', 'Lake', 'li', 'bħal', 'Harrietstown', 'u', 'l', '-', 'Konte', 'ta', '’', 'Essex', 'huwa', 'parti', 'minn', 'New', 'York', '.']","['Adirondack', 'Regional', 'Airport', 'serves', 'the', 'city', 'of', 'Saranac', 'Lake', 'which', 'like', 'Harrietstown', 'and', 'Essex', 'County', 'is', 'part', 'of', 'new', 'York', '.']"
"Fil-forma tal-Indja u magħmul minn dqiq tal-gram, Bhajji, għandu l-ismijiet alternattivi Bhaji u bajji.","Coming form India and made with gram flour, Bhajji, has the alternative names Bhaji and bajji.","['Fil', '-', 'forma', 'tal', '-', 'Indja', 'u', 'magħmul', 'minn', 'dqiq', 'tal', '-', 'gram', ',', 'Bhajji', ',', 'għandu', 'l', '-', 'ismijiet', 'alternattivi', 'Bhaji', 'u', 'bajji', '.']","['Coming', 'form', 'India', 'and', 'made', 'with', 'gram', 'flour', ',', 'Bhajji', ',', 'has', 'the', 'alternative', 'names', 'Bhaji', 'and', 'bajji', '.']"
